mean,var,azm,SWH,direction
0.0058,0.0266,131.2322,0.183917701,113.2324142
0.0056,0.0267,166.4108,0.187431365,114.2926331
0.009,0.0549,129.1925,0.213936508,112.1951599
0.0077,0.0421,132.1241,0.173790097,119.3049164
0.0069,0.0342,124.693,0.198929399,114.4082642
0.0017,0.0006,105.1511,0.153288603,125.2670288
0.0016,0.0005,144.1439,0.135877788,144.0250702
0.0014,0.0003,129.1485,0.135420203,148.9728699
0.0011,0.0002,154.6395,0.129654706,159.347229
0.0019,0.0005,129.3587,0.143161938,142.9314423
0.0012,0.0002,121.9196,0.133376122,159.4532471
0.0011,0.0002,102.7225,0.127696067,166.6177063
0.0091,0.0455,115.802,0.146468237,186.7085876
0.0012,0.0002,105.4615,0.135141715,159.828186
0.0076,0.0435,148.9198,0.125354946,184.4499512
0.0089,0.0572,177.9797,0.126609802,187.0014038
0.0068,0.0311,137.1181,0.147371978,174.7460632
0.0082,0.0394,114.3949,0.160207957,158.1452637
0.0085,0.0416,115.2183,0.1517791,184.6586304
0.0096,0.0535,119.894,0.128707588,186.1891174
0.0083,0.0464,172.3925,0.147005022,182.0342102
0.0109,0.0692,119.5581,0.134067371,187.3289795
0.0063,0.0244,122.1289,0.188746423,7.41784668
0.0083,0.0406,112.1723,0.164178893,157.1815186
0.0059,0.0239,118.5557,0.209559873,358.6611633
0.0055,0.0212,113.5022,0.241575539,357.7810669
0.0078,0.035,114.7215,0.158820361,183.0996094
0.0075,0.0346,134.7647,0.17177251,148.447403
0.0079,0.0351,113.9229,0.151388139,182.7186584
0.0067,0.0269,116.6634,0.177965522,117.4477081
0.0055,0.0202,115.593,0.239977643,358.4176025
0.0077,0.0378,131.5152,0.150020108,176.7578735
0.0041,0.0141,110.2846,0.282213777,5.563400269
0.0046,0.0172,124.3789,0.258029789,0.907409668
0.0041,0.0145,124.7191,0.275051624,4.946136475
0.0046,0.0137,115.5997,0.3299793,7.659515381
0.0064,0.025,110.8153,0.205145627,6.832977295
0.0049,0.0181,109.0331,0.253590077,1.493980408
0.0047,0.0131,114.0282,0.394439638,9.130584717
0.0063,0.0263,122.7063,0.212253153,4.123306274
0.0055,0.0213,132.1558,0.127013639,180.3851318
0.0041,0.0143,114.7375,0.267502129,4.729751587
0.0045,0.0118,113.4913,0.451597631,10.54220581
0.0044,0.0126,109.7763,0.33720991,8.581115723
0.0042,0.0146,122.3199,0.281056851,6.388549805
0.0048,0.0146,107.5305,0.357095838,8.960723877
0.0048,0.0174,125.7026,0.2454824,0.748931885
0.0047,0.0135,110.8193,0.377268314,9.66771698
0.0048,0.0169,113.0883,0.251825094,1.970870972
0.0061,0.0198,110.8869,0.542390168,9.956802368
0.0053,0.0155,115.066,0.559036613,9.766052246
0.0047,0.0147,112.9551,0.340428412,9.763336182
0.0048,0.0128,116.4373,0.736462295,6.830932617
0.0048,0.0146,117.8691,0.334323198,11.12936401
0.0051,0.0139,113.8415,0.782844186,4.685287476
0.0052,0.0156,113.8147,0.815345287,2.977294922
0.0056,0.0177,116.9391,0.440762848,12.32641602
0.0048,0.0124,112.2476,0.735786915,5.813781738
0.0047,0.0124,111.2772,0.592755437,8.621002197
0.0058,0.0193,111.1799,0.920294464,357.4038696
0.0059,0.02,134.3026,0.496761024,12.73956299
0.0059,0.0196,111.6778,0.938439667,355.598053
0.0054,0.0173,121.6954,0.816314101,2.54057312
0.0062,0.0227,117.137,0.963652134,353.3354187
0.0049,0.0133,111.662,0.754523158,4.65045166
0.006,0.0214,113.9083,0.929156184,354.9968262
0.0046,0.0124,119.9251,0.620934486,6.251724243
0.0047,0.0134,116.3252,0.700635552,4.54624939
0.0057,0.0184,111.8451,0.876017869,357.8034363
0.0052,0.0147,120.533,0.759242117,2.76739502
0.0064,0.0243,115.0702,0.90423274,355.0656128
0.0052,0.0158,110.3509,0.831431866,359.6653748
0.0065,0.0268,113.7235,0.984793305,348.3729858
0.0056,0.0183,109.4705,0.848340273,358.5601807
0.0064,0.0247,106.9695,0.894643128,355.0062256
0.015,0.1331,119.7896,0.242598712,111.9583282
0.0086,0.0492,123.9521,0.217964739,113.683136
0.0056,0.0271,128.8518,0.200018033,115.5518646
0.0075,0.0405,120.2509,0.187752724,117.173111
0.0043,0.0166,163.2761,0.204163879,116.7841949
0.0017,0.0008,113.4317,0.163264409,124.3729248
0.0021,0.0012,106.7061,0.146138772,136.1037292
0.0049,0.0226,155.2754,0.175715417,122.7915955
0.0043,0.0193,150.0154,0.172082052,124.2478638
0.002,0.0011,114.5869,0.152185723,132.9876709
0.0013,0.0003,129.6884,0.14185977,152.9725647
0.0018,0.0004,112.3092,0.146553934,144.0231171
0.0014,0.0003,130.5481,0.14518714,150.3044128
0.0011,0.0002,119.9819,0.13973859,158.9545288
0.0011,0.0002,103.9785,0.137328774,160.777771
0.0082,0.0405,119.5879,0.161268234,185.0419617
0.0078,0.0351,113.7583,0.158469722,182.6503601
0.008,0.0359,105.1525,0.152449891,180.458252
0.0082,0.0416,129.2783,0.161680117,186.3981323
0.0067,0.0275,114.7995,0.181763723,103.5882568
0.0077,0.0345,112.6229,0.159361616,181.0045166
0.0076,0.0329,128.1066,0.156194776,176.9463806
0.0079,0.0346,115.7388,0.159102514,169.7228394
0.0088,0.0451,116.1772,0.162853539,186.5621643
0.0065,0.0259,122.4303,0.213522881,4.536827087
0.0071,0.0315,118.2317,0.199887753,20.50579834
0.0076,0.0337,119.5759,0.169685274,160.7626953
0.0047,0.0177,113.0901,0.247701615,2.224517822
0.0069,0.0283,119.959,0.212223098,6.129058838
0.0064,0.0271,128.4251,0.218539774,4.020889282
0.0066,0.0259,114.5284,0.187666312,86.87286377
0.0046,0.0162,111.465,0.286165893,8.723022461
0.0043,0.0159,110.6684,0.266903698,7.437149048
0.0046,0.0167,114.2887,0.28024289,9.648345947
0.005,0.0154,113.5599,0.382831275,12.51100922
0.0052,0.017,119.0715,0.353469253,13.64120483
0.0044,0.0165,118.1394,0.271445692,9.528045654
0.0056,0.0175,113.4243,0.459716946,12.76135254
0.0053,0.0154,113.7644,0.477634847,13.09831238
0.005,0.0193,120.818,0.301297903,13.47961426
0.006,0.0213,119.9653,0.44476676,13.38835144
0.0055,0.0163,107.7493,0.456263363,13.31825256
0.005,0.0145,115.5845,0.472996354,13.62962341
0.0057,0.0184,109.427,0.417370975,14.1060791
0.0049,0.0131,109.8107,0.495730162,12.61131287
0.0049,0.015,117.2126,0.728754938,0.37677002
0.0063,0.0241,116.3397,0.908435345,353.546936
0.0052,0.0157,108.163,0.775315642,359.1477661
0.0044,0.0117,112.8896,0.580857575,5.087554932
0.0066,0.0257,112.9853,0.948016047,350.9803467
0.0046,0.0122,113.0685,0.592324018,4.66595459
0.0067,0.0294,118.6956,0.96341157,344.7970581
0.0065,0.0245,110.7937,0.829833627,357.4855042
0.0062,0.0236,120.1124,0.865704179,355.8351746
0.0066,0.0265,109.0161,0.901769996,353.7850952
0.0052,0.0167,118.3785,0.73289305,358.7996216
0.0056,0.0184,117.1576,0.77469629,358.2640381
0.0066,0.0287,112.7094,0.959694147,349.1825867
0.0063,0.0223,111.6826,0.781363428,358.0692749
0.0065,0.0246,113.4712,0.803719342,357.8140869
0.0063,0.0235,127.3401,0.823714972,357.348938
0.0069,0.0303,108.6729,0.929866195,344.5313721
0.002,0.0021,112.4184,0.211407065,120.6248169
0.0022,0.0014,123.062,0.154636711,134.321579
0.004,0.0142,122.6861,0.17862843,124.1942139
0.0022,0.0014,125.704,0.156289637,134.4832764
0.002,0.0005,122.067,0.155069321,144.0610809
0.0013,0.0003,160.7294,0.149800375,152.1056519
0.0018,0.0005,116.266,0.157407209,145.3218689
0.0012,0.0002,121.6435,0.146460801,154.2166138
0.0011,0.0002,125.0241,0.143648982,158.0263672
0.0011,0.0003,119.0941,0.141768843,160.7923279
0.0082,0.0414,120.5176,0.13771899,172.4906616
0.0012,0.0002,122.2949,0.146915853,156.5388184
0.0012,0.0002,125.1572,0.145631596,157.6758728
0.0011,0.0003,113.3299,0.143203259,161.6273193
0.0089,0.0458,116.9999,0.140374735,171.038269
0.0076,0.0346,119.0582,0.137989298,176.8782043
0.0088,0.0464,126.2779,0.144929752,168.8712769
0.0097,0.0499,113.298,0.172096282,182.8885956
0.0095,0.0498,119.5806,0.148207843,185.4199066
0.0079,0.0389,119.5196,0.140071392,172.6640015
0.0093,0.0512,124.6441,0.160579875,185.8087616
0.0073,0.0325,126.8741,0.183403537,133.9833069
0.0096,0.0482,113.896,0.174120605,179.9097595
0.0087,0.0433,111.167,0.147026569,182.8001862
0.0077,0.0519,133.6916,0.206488371,16.79444885
0.0067,0.0293,121.5967,0.174651489,170.5134583
0.0088,0.0452,112.8608,0.157894358,184.8943329
0.0076,0.0346,135.4665,0.18558237,156.9848022
0.0044,0.0164,110.6354,0.259645194,8.929122925
0.0072,0.0302,111.0685,0.191363484,124.0272369
0.0063,0.0255,118.1491,0.216529578,8.461685181
0.0071,0.0324,131.499,0.198388293,63.85403442
0.0049,0.0174,117.5467,0.327539414,16.92245483
0.0049,0.0198,123.4092,0.254640698,10.2166748
0.0048,0.0194,108.5176,0.26624316,11.29518127
0.0055,0.0182,129.3626,0.408102393,15.18276978
0.0056,0.0183,118.9949,0.429657638,14.35545349
0.0044,0.0154,119.449,0.28240788,14.54714966
0.0047,0.0132,130.6304,0.48995477,12.25497437
0.005,0.0136,111.1744,0.435840666,14.20948792
0.0057,0.0209,125.6449,0.374812901,18.20874023
0.0042,0.0108,125.1855,0.527978599,7.676177979
0.0048,0.0141,113.4436,0.444591999,14.22706604
0.005,0.0142,109.1153,0.612952948,1.379638672
0.0047,0.0128,126.8074,0.488840252,8.848640442
0.0047,0.0132,113.82,0.555472255,3.594802856
0.0063,0.0211,116.8995,0.779235899,358.2902222
0.0065,0.0233,113.9648,0.842609763,357.1916809
0.0066,0.0274,118.6857,0.942398429,351.0059204
0.0069,0.0295,111.7272,0.952129841,351.5975037
0.0059,0.0192,111.2215,0.720124543,358.0800171
0.0071,0.0306,116.6734,0.977498472,352.1238403
0.0021,0.0026,114.6839,0.205039203,121.4955597
0.0036,0.0122,133.7761,0.1851978,123.5801697
0.0023,0.0038,124.9954,0.20503974,122.9106445
0.0029,0.0082,177.1845,0.201218218,122.9542389
0.0019,0.0005,123.8699,0.160205767,145.5816345
0.0018,0.0004,120.4289,0.159141943,146.8162842
0.0014,0.0003,109.9442,0.158736959,152.4318848
0.0021,0.0006,116.583,0.166048944,144.9346924
0.0012,0.0003,121.333,0.147014141,160.0378418
0.0019,0.0005,112.7224,0.165220916,146.3101196
0.0012,0.0003,121.3749,0.151204735,159.0297852
0.0017,0.0004,116.6368,0.166581541,148.6102753
0.0014,0.0003,116.0944,0.165990353,155.1200867
0.0084,0.0433,121.8554,0.14959982,167.5929871
0.0013,0.0003,107.9032,0.163581043,156.2224426
0.0013,0.0002,105.6499,0.160109177,157.6314087
0.0068,0.0401,149.7772,0.14967984,164.2853699
0.0076,0.0418,157.782,0.146731243,171.1159668
0.0103,0.0536,114.428,0.180598944,181.701889
0.0073,0.0333,139.715,0.188618645,165.3082275
0.0073,0.0349,129.1973,0.150307655,169.842041
0.0077,0.0322,112.8982,0.195178419,120.2050476
0.0103,0.0611,117.8669,0.151224822,170.8739319
0.0079,0.0364,116.1774,0.215761364,11.39729309
0.0077,0.0364,112.5435,0.192908064,157.4382019
0.0061,0.025,113.6266,0.22510004,13.04917908
0.0103,0.0605,116.7497,0.154278412,168.946228
0.0108,0.0638,119.9149,0.156474501,167.0260162
0.0056,0.0218,111.9245,0.253186524,15.1098938
0.0073,0.0313,120.5485,0.194963798,164.2106323
0.0093,0.0484,124.7042,0.166823536,163.7919922
0.0072,0.0319,125.5822,0.194610134,157.6930542
0.0046,0.0196,115.505,0.276169807,15.16711426
0.0058,0.0226,120.4649,0.227895826,15.07434082
0.0062,0.022,110.4974,0.371579558,19.57791138
0.0066,0.0268,114.783,0.224628761,21.89608765
0.0049,0.0222,118.1359,0.286252081,19.50637817
0.0048,0.0123,122.6437,0.418262482,15.10273743
0.0057,0.0208,106.2854,0.243204847,20.39443207
0.0061,0.0224,117.0509,0.37798506,18.97265625
0.0056,0.0219,126.2161,0.252529651,20.67068481
0.0043,0.0113,111.6641,0.435426742,13.25708008
0.0054,0.0225,136.1467,0.343654841,23.93649292
0.0049,0.0154,121.1743,0.404869318,15.82470703
0.0047,0.012,115.9397,0.47899583,8.100738525
0.0053,0.0216,113.6124,0.335676849,23.94689941
0.0047,0.0137,124.7604,0.397212446,16.17428589
0.0043,0.0106,111.1269,0.523199916,3.553222656
0.0066,0.0263,114.6982,0.360056639,22.99143219
0.0056,0.0198,115.2402,0.365465045,21.2772522
0.0049,0.0138,116.1043,0.435519576,10.24862671
0.0055,0.0173,113.8769,0.608230233,180.2563782
0.0053,0.015,112.5556,0.564908743,3.003051758
0.0042,0.0099,114.2262,0.505842805,2.983886719
0.0053,0.0154,115.8308,0.604900002,1.168395996
0.0054,0.0168,122.3365,0.645787179,180.0774231
0.0054,0.0164,116.0404,0.549989879,4.118347168
0.0042,0.0109,116.8892,0.488210857,3.031356812
0.0069,0.0291,113.32,0.991357446,357.1585999
0.0049,0.0128,110.1798,0.519723713,3.670074463
0.0073,0.0329,113.549,1.02179563,350.0032043
0.0071,0.033,115.809,1.009618044,357.0543823
0.0063,0.0227,116.6965,0.901409388,1.381416321
0.0066,0.0263,106.8878,0.954365194,180.4802246
0.0075,0.0346,110.7645,1.036497474,349.66922
0.007,0.0292,113.5156,1.0093894,357.8934937
0.0019,0.001,133.0633,0.174133956,132.8813477
0.0018,0.0009,112.7116,0.187762946,133.5906525
0.0021,0.0028,163.225,0.191274747,132.9134827
0.0019,0.0009,102.8634,0.177975327,133.1573181
0.0021,0.0012,111.3787,0.172035471,136.2906799
0.0018,0.0004,118.7353,0.169391751,146.8630371
0.0022,0.0014,128.0943,0.170252874,138.3368835
0.0022,0.0007,109.9543,0.171036631,142.7631683
0.0022,0.0007,129.1092,0.173758656,142.8746796
0.0059,0.0318,175.3666,0.156336635,160.0723267
0.0071,0.0345,123.1293,0.15440169,160.8110046
0.0014,0.0003,131.9229,0.17420879,154.9324951
0.01,0.0575,136.1545,0.157186896,167.6579285
0.0067,0.0362,163.4534,0.161446244,159.8790894
0.0081,0.0381,118.1061,0.160937592,162.2981567
0.0095,0.0517,124.8785,0.183060646,156.081665
0.0076,0.0344,107.735,0.161821589,163.3848267
0.008,0.0377,117.7992,0.164835244,164.3335266
0.0078,0.0345,107.1494,0.205592543,110.6312866
0.0091,0.0497,122.8926,0.169281229,157.9921875
0.0066,0.0291,117.4933,0.22398369,29.68527222
0.0072,0.0313,119.8457,0.201410919,161.5728149
0.0091,0.0484,124.1535,0.194997221,147.9008942
0.006,0.0236,119.3098,0.247287557,23.47576141
0.0074,0.0326,116.4344,0.214429945,87.40698242
0.0058,0.0229,114.8037,0.339799583,24.70452881
0.0057,0.0249,117.0461,0.28209573,24.58308411
0.0066,0.0273,107.7083,0.27456525,24.90402222
0.0043,0.0117,115.2777,0.38529408,13.37953186
0.0042,0.0109,115.9056,0.397664964,11.80270386
0.0041,0.0115,112.1628,0.375712126,13.11322021
0.0059,0.0211,119.7805,0.335622907,24.68548584
0.0052,0.0185,123.079,0.34554103,22.82778931
0.0043,0.0111,115.3889,0.38737601,11.67604065
0.0045,0.0125,115.7172,0.494452655,3.429656982
0.0043,0.0109,118.2238,0.389663965,10.10687256
0.0045,0.0116,122.074,0.400857806,7.86138916
0.0045,0.0113,120.0311,0.411454409,6.545776367
0.0048,0.0128,115.3733,0.441996932,3.498657227
0.0067,0.0277,123.2393,0.970630467,180.6481323
0.0056,0.0175,108.6167,0.676827073,6.789733887
0.008,0.0398,116.7479,1.046484351,350.5413208
0.0056,0.0176,112.5363,0.672982812,8.750976563
0.0056,0.0166,107.2873,0.694929838,8.236999512
0.0077,0.0352,114.4338,1.053214192,351.0133972
0.0025,0.0053,154.7577,0.194829851,129.8095093
0.0019,0.0009,106.7258,0.193519488,133.1471252
0.0022,0.0006,121.1892,0.175944403,142.6398926
0.002,0.0006,116.4239,0.17874369,144.7840576
0.0077,0.0407,119.2713,0.17640774,157.3869019
0.0084,0.0512,123.9153,0.182882637,157.6276245
0.0091,0.0519,117.5373,0.168890342,164.5889893
0.0089,0.0509,150.8827,0.165659696,159.4246216
0.0103,0.0576,114.3178,0.166091636,164.7414398
0.0063,0.0324,137.2527,0.170341283,157.7559814
0.0077,0.0441,136.0296,0.168764323,158.4750366
0.0096,0.0527,118.6911,0.17138429,158.4888916
0.0093,0.0505,120.1498,0.170703351,162.8424683
0.0088,0.0421,112.7994,0.20272547,151.0142822
0.0101,0.0584,123.4334,0.174596071,157.0263062
0.0098,0.0538,129.7498,0.17215164,164.4007568
0.0098,0.0522,131.7332,0.186153024,145.8482819
0.0058,0.023,113.9718,0.236193806,42.73504639
0.0086,0.0418,118.814,0.217310727,124.5591888
0.0093,0.0476,114.3809,0.200317144,143.156601
0.0082,0.0407,132.4389,0.225719586,101.8202362
0.0053,0.0212,120.2672,0.297855109,26.48535156
0.0074,0.0314,125.8767,0.224965975,83.01495361
0.0064,0.0257,116.3605,0.236076951,57.31272888
0.0055,0.0176,108.6764,0.327806175,24.42240906
0.004,0.0107,112.9128,0.34988004,15.59893799
0.0046,0.0144,123.2006,0.324739754,22.68753052
0.0047,0.0181,112.4418,0.272984982,27.45622253
0.0044,0.0106,122.6671,0.385442376,8.920669556
0.0039,0.0101,119.9039,0.33615911,15.43583679
0.0047,0.0125,113.9507,0.443148881,5.645507813
0.0048,0.0124,110.4819,0.505975008,7.175201416
0.0039,0.0095,110.0428,0.340701401,9.817260742
0.0049,0.0137,119.3797,0.568279982,7.992675781
0.0052,0.0141,112.9995,0.400236309,5.811431885
0.0051,0.0139,123.3881,0.419189543,5.741607666
0.0051,0.0149,116.86,0.356429935,9.277999878
0.0051,0.0145,110.9757,0.373593032,6.669311523
0.0056,0.02,119.68,0.690966427,9.941741943
0.0055,0.018,115.7455,0.714951873,9.599716187
0.0056,0.0196,118.9862,0.749137402,9.517936707
0.0049,0.0132,117.9617,0.46843031,9.461547852
0.0053,0.0145,119.4768,0.678298473,10.59700012
0.0048,0.0125,109.1914,0.502880156,9.846099854
0.0056,0.0191,118.0212,0.72427088,10.8276062
0.0016,0.0006,112.6022,0.197615087,132.2077026
0.0115,0.0844,114.8666,0.183621526,111.4777298
0.0017,0.0008,154.7109,0.199427411,133.4916077
0.0022,0.0012,106.6492,0.183070704,139.7770081
0.0017,0.0009,145.3578,0.205827758,131.999115
0.0085,0.0531,127.6587,0.186177224,158.0720825
0.0076,0.0428,126.909,0.188918769,154.5209656
0.0059,0.0247,128.2464,0.172970474,157.1958618
0.0066,0.0292,117.5426,0.184883118,157.3219604
0.0069,0.049,141.072,0.195129186,145.5192566
0.0064,0.03,126.7009,0.174931318,157.1595154
0.009,0.0535,109.9792,0.192561671,155.2779236
0.0081,0.0387,116.5033,0.17449683,163.2845764
0.0093,0.0526,134.672,0.171859458,160.4143524
0.0092,0.0519,123.1377,0.174432963,161.4448242
0.0086,0.0435,113.8909,0.175638676,161.9306641
0.0079,0.0376,120.7631,0.177364647,162.6368103
0.0087,0.0463,132.7051,0.172580093,159.1391602
0.0087,0.0527,126.1037,0.191796184,157.5608521
0.0083,0.0418,118.8643,0.176687837,160.7739258
0.0082,0.0444,157.5359,0.180968732,161.5716553
0.0088,0.0456,119.0339,0.207327306,137.8846283
0.0085,0.0426,127.8043,0.221716613,117.1050797
0.0089,0.0424,118.6046,0.200684428,138.0140533
0.0092,0.0486,119.9666,0.183798611,157.0348511
0.0096,0.0492,116.8503,0.184479743,155.3858643
0.0096,0.0529,112.7465,0.188131422,159.0105743
0.0102,0.0539,112.7688,0.188204169,158.7057648
0.0091,0.0426,114.5029,0.215803549,125.0322571
0.0062,0.0265,115.7298,0.252296627,65.12255859
0.0083,0.0393,116.5879,0.196652919,143.7861328
0.0066,0.0269,115.6227,0.231224507,73.8144989
0.0082,0.0403,139.2328,0.203189149,137.2935638
0.0056,0.0257,121.0599,0.24816817,37.41442871
0.0092,0.044,106.9838,0.21498318,124.7460327
0.007,0.0315,114.7819,0.2392167,59.14300537
0.0079,0.0391,121.8349,0.235715598,81.25476074
0.0066,0.0285,110.8813,0.24014619,75.1461792
0.0071,0.0347,158.8002,0.231805086,83.83973694
0.0089,0.0432,118.2755,0.226833731,108.8180695
0.0085,0.0409,118.4441,0.229551792,102.7789307
0.0073,0.0345,177.7464,0.2320548,96.02810669
0.0044,0.0126,109.1488,0.293324947,21.25289917
0.0069,0.0289,120.7987,0.232660413,72.12512207
0.0046,0.0162,109.9479,0.243110791,27.94107056
0.0069,0.0294,119.3414,0.231400713,96.38707733
0.0062,0.0236,112.0623,0.225247979,96.43310547
0.0062,0.0272,118.1585,0.233828992,143.0996857
0.0041,0.0104,115.0203,0.320452452,8.769256592
0.0049,0.02,119.754,0.232314616,61.39727783
0.006,0.0243,113.8845,0.23248902,137.2945251
0.004,0.0109,112.2234,0.280508995,16.07902527
0.0047,0.0127,124.3835,0.335584551,9.377532959
0.0047,0.0124,126.0734,0.343652099,8.551147461
0.006,0.0265,120.0597,0.22903195,158.8059998
0.0046,0.0174,110.8999,0.228385314,146.5470886
0.0042,0.0119,109.4936,0.26632148,19.31491089
0.0048,0.0126,114.4988,0.328652561,7.643493652
0.0037,0.0085,112.4385,0.290324688,5.020904541
0.0047,0.0121,117.6924,0.338926286,8.36138916
0.0038,0.009,113.7961,0.275831819,4.059051514
0.0051,0.0143,110.5019,0.437283367,12.68807983
0.0048,0.0126,111.2175,0.467626661,13.0018158
0.0059,0.02,105.6038,0.754133999,12.16656494
0.0049,0.0128,112.1257,0.543606639,13.39006042
0.006,0.0211,118.8186,0.795025706,11.76358032
0.0048,0.0132,113.2166,0.303752124,4.515380859
0.0048,0.013,114.5799,0.619057715,11.76150513
0.006,0.0206,119.7275,0.853264332,9.660018921
0.006,0.0205,109.9863,0.887717068,7.181427002
0.0048,0.0153,156.4082,0.315649152,7.353088379
0.0046,0.0113,111.7455,0.331264704,9.545166016
0.0048,0.0122,111.4208,0.495125234,15.52520752
0.0048,0.0123,117.7287,0.421916842,14.0866394
0.0049,0.0136,111.6376,0.5282318,16.63922119
0.006,0.0212,110.4232,0.76343286,13.15396118
0.0068,0.0289,117.0698,0.97215116,350.1841431
0.0067,0.0274,112.4341,0.950985134,354.5635071
0.0136,0.1254,135.3652,0.202933103,118.8712311
0.0166,0.1831,155.8833,0.178567991,113.691391
0.0018,0.0007,106.2468,0.209039718,131.5006409
0.0019,0.0017,146.8303,0.21220091,128.7321472
0.002,0.0009,111.6991,0.200494304,136.5244904
0.002,0.0015,120.9501,0.208447188,127.9204712
0.0019,0.0013,123.3725,0.212153003,129.8547974
0.0083,0.0569,136.9996,0.195288464,147.5933533
0.0079,0.0575,140.6909,0.201397151,144.5074768
0.0094,0.0568,114.6947,0.195942461,155.0378113
0.0083,0.0529,123.1199,0.201144308,145.6106567
0.0083,0.0741,147.0172,0.203133658,143.1398621
0.0085,0.0439,106.9368,0.182410747,156.8735352
0.0084,0.0449,126.9661,0.181418538,156.9503784
0.0089,0.0582,143.4842,0.198141679,154.0359497
0.0086,0.0524,141.6049,0.196841002,154.2069702
0.01,0.0641,126.8311,0.206583411,143.7879639
0.0083,0.0408,132.8036,0.186518416,155.2924194
0.0082,0.0473,141.2745,0.200076669,152.1131287
0.0096,0.0523,110.8274,0.190243691,155.1182861
0.0091,0.0506,133.1643,0.19080703,153.5119781
