0.0505,1.4484,128.4722,1.708172321,39.73052979
0.0081,0.0345,122.0184,0.947492599,335.2857361
0.0186,0.2026,108.8664,0.945816159,237.97995
0.0059,0.0192,124.7662,0.656304121,14.64830017
0.0847,4.0849,131.0229,1.596652985,17.04011536
0.0031,0.0072,199.3717,0.379894316,68.41520691
0.0062,0.0246,110.3632,0.217601568,153.1800385
0.0029,0.0087,144.1186,0.337778479,54.04104614
0.0177,0.1615,114.1777,0.453389317,74.95840454
0.0199,0.2053,113.6891,0.640075445,46.14181519
0.0079,0.0422,146.7133,0.267458737,62.49551392
0.0114,0.0903,140.2424,0.54977262,175.6847839
0.0135,0.0883,142.1226,0.610986114,277.4251099
0.0011,0.0006,111.791,0.234646231,173.7482605
0.0051,0.0169,114.8276,0.583097994,271.8858643
0.0155,0.1561,110.0877,1.587730885,200.9775085
0.0126,0.1233,165.9884,0.484470487,149.2264862
0.0156,0.2407,149.7475,0.408133358,61.96575928
0.0176,0.1661,119.2373,0.369053125,59.86102295
0.0086,0.0501,125.2851,0.599295855,46.0827713
0.0074,0.0379,112.7017,0.526658773,273.1758423
0.0102,0.0577,109.0078,0.483019233,240.3096313
0.0089,0.048,113.9415,0.973974586,323.9454956
0.022,0.277,122.0609,0.892745197,193.4999695
0.0093,0.0488,119.4033,0.453879654,77.54573059
0.006,0.0318,149.4391,0.208203077,93.94204712
0.0226,0.2704,109.0443,0.562463939,71.49868774
0.0249,0.3216,110.0873,0.858204544,140.4461975
0.0062,0.0221,120.5118,0.515479922,11.59337616
0.0162,0.1565,127.1725,0.403481305,31.43159485
0.0014,0.0014,127.7042,0.142261416,7.313171387
0.0023,0.006,131.6324,0.171959728,169.2519836
0.0419,0.9195,118.1714,0.612921715,76.38858032
0.0171,0.1611,127.7838,0.502938628,46.33276367
0.0052,0.0159,116.3225,0.471325427,358.1230164
0.0248,0.3719,114.2699,2.032870054,188.6983337
0.0163,0.133,140.5141,0.273283899,177.3514099
0.0079,0.0441,123.5017,0.239294469,65.65188599
0.0161,0.1542,110.623,0.817204654,184.9103699
0.003,0.0084,155.1215,0.264051765,138.0776978
0.009,0.047,110.785,0.675601065,265.0588074
0.016,0.1577,106.2874,1.613302946,202.636322
0.0394,0.897,110.4072,1.190741181,160.8287354
0.0084,0.0376,117.7205,0.923265457,342.5822144
0.0215,0.2641,115.329,0.925362825,237.6431427
0.0312,0.6327,152.6359,0.532632709,134.0950623
0.0073,0.0319,131.5077,0.530767798,265.5861816
0.0255,0.3741,111.3503,1.053450584,246.912384
0.001,0.0003,107.7862,0.174250752,31.19477844
0.0066,0.0285,132.9134,0.551311255,276.3876343
0.0051,0.0238,175.3114,0.653850079,49.87310791
0.0164,0.144,127.4795,0.823873997,206.0576935
0.0233,0.2816,115.8012,0.545354724,77.46588135
0.0518,1.3837,114.8264,0.763633728,234.5596466
0.0128,0.0865,111.2778,0.658290744,241.4325714
0.0052,0.0371,144.0921,1.240414262,142.2537231
0.0062,0.0272,114.8701,0.72298938,167.829834
0.0047,0.0132,115.6456,0.381685168,63.85223389
0.0083,0.0356,113.0833,0.630964041,213.8284454
0.0052,0.0165,115.8349,0.342816591,358.3437805
0.0101,0.0633,115.6227,0.42970401,69.29653168
0.0345,0.6268,118.697,0.805634975,235.3166504
0.0218,0.2699,114.6228,0.393842071,136.6431732
0.0053,0.0154,115.6062,0.561019421,220.5096436
0.0127,0.0841,111.1079,0.474387407,217.9624634
0.0109,0.0677,110.8216,0.575287223,235.3823242
0.0189,0.2287,130.193,1.521501184,197.6603394
0.0111,0.0809,114.0127,1.394248128,208.76474
0.0045,0.0112,115.8749,0.423889369,16.65737915
0.0021,0.0052,194.4626,0.094345592,1.442626953
0.034,0.6337,113.0847,1.051547527,248.6396179
0.0039,0.0105,121.5878,0.463740706,198.3937073
0.0071,0.0379,141.2969,0.742979944,32.99893188
0.0101,0.0537,115.4509,0.707354546,357.072937
0.0071,0.0448,108.5415,0.458759338,167.8241272
0.0068,0.0274,117.4309,0.385486424,57.61199951
0.088,3.9711,145.542,1.651967883,30.2260437
0.0434,0.9787,115.9652,1.12235105,73.40499878
0.0241,0.3377,114.1161,0.99696821,160.1265869
0.0134,0.1122,111.0829,0.500577688,187.4363708
0.0226,0.2653,122.4114,0.598989308,73.73399353
0.0383,0.9038,107.9608,1.471804857,172.9163818
0.0112,0.066,111.7501,0.465822786,35.29351807
0.0305,0.4979,118.0877,1.78352952,177.8536377
0.0278,0.3933,115.6433,0.800149798,75.47108459
0.0593,2.0417,128.8461,1.781831264,45.27436829
0.0313,0.5313,112.8386,0.92279166,79.39700317
0.0057,0.0186,119.4785,0.402936667,235.8212891
0.0021,0.0031,114.9343,0.281185031,173.9304199
0.001,0.0003,108.308,0.205106676,74.87756348
0.011,0.0652,112.2228,0.598218799,70.73547363
0.0088,0.0435,119.8226,0.516600907,58.24569702
0.0018,0.0011,112.0602,0.172989994,46.77258301
0.0053,0.0152,114.5352,0.946251273,355.0974121
0.0289,0.4897,124.9396,1.258605719,161.1169434
0.0234,0.2803,118.3149,0.505021036,74.17590332
0.0064,0.0271,107.9092,0.227038473,118.8744659
0.0011,0.0002,111.7378,0.095003381,180.4167023
0.0155,0.1554,122.2823,2.027747393,193.5832214
0.0774,3.3773,117.5269,1.036906719,60.55511475
0.0338,0.6239,117.6103,1.084638715,259.0417175
0.0343,0.6077,117.464,1.520185947,41.23361206
0.0247,0.3605,124.8723,0.407563686,183.0865479
0.0075,0.0347,115.6667,0.754291475,268.4613342
0.0465,1.3691,129.0621,1.539484978,46.10188293
0.0198,0.2157,111.3608,1.349497795,184.6025391
0.0044,0.0132,117.2244,0.609083056,270.738739
0.0113,0.0969,129.7463,1.010882497,234.4942017
0.0254,0.3571,117.8783,0.543893695,72.95246887
0.0049,0.0146,115.2071,0.349101961,357.8045349
0.0056,0.0169,113.6144,0.655359507,3.075637817
0.0047,0.0143,159.6014,0.562921345,279.4231567
0.0076,0.0347,113.2459,0.416682303,80.75408936
0.021,0.3019,114.1298,1.502825618,157.6048584
0.0327,0.7001,114.8885,1.868282676,188.7198486
0.01,0.0627,121.3785,0.652471066,5.393463135
0.0137,0.1107,119.0197,0.506330371,197.0838013
0.0016,0.0004,110.0456,0.116313994,151.8408508
0.0089,0.0395,118.0383,0.65545994,203.9769287
0.0077,0.0307,108.7005,0.587915659,201.1428986
0.0127,0.0914,122.4622,1.114429832,185.7207642
0.0033,0.0106,152.4398,0.137880459,10.09509277
0.0067,0.0271,113.9527,0.235826328,133.6680603
0.0006,0.0,103.747,0.200663537,46.03372192
0.0099,0.0557,117.326,0.773021281,10.62207031
0.0443,1.1301,119.6668,1.158949137,54.86886597
0.0063,0.0212,118.098,0.875037313,351.0045776
0.0042,0.0126,121.1188,0.21212855,353.9661255
0.0039,0.0091,124.9924,0.284445047,251.7186279
0.0077,0.0371,153.8352,0.442860097,55.35443115
0.0064,0.0255,138.3172,0.59221226,287.0504761
0.0081,0.0431,111.3651,0.180169195,117.9423218
0.0043,0.0132,130.344,0.378695309,74.23300171
0.0047,0.0145,121.0699,0.312300175,8.574050903
0.0061,0.0264,122.3014,0.500680685,250.4888
0.0176,0.2113,186.9962,0.218554825,27.38117981
0.0042,0.0216,171.6229,0.277974486,47.91571045
0.0046,0.0121,122.2687,0.372711539,202.3704681
0.0068,0.0382,155.7568,0.2462264,166.7466431
0.001,0.0002,112.1285,0.178828567,55.93778992
0.0017,0.0014,170.8805,0.511884809,55.40542603
0.0242,0.329,130.828,0.519555748,77.76252747
0.041,0.8486,115.7556,0.522492409,85.56762695
0.0152,0.1337,113.1603,1.088291049,270.7639771
0.0009,0.0004,121.2138,,
0.0442,1.1583,119.2805,1.087914705,254.9422455
0.0198,0.269,113.1911,1.666916847,199.0022583
0.002,0.001,113.2643,0.173892215,134.9825287
0.02,0.201,108.1716,0.579201818,230.8368378
0.0428,1.1192,111.3284,0.850591004,238.4235535
0.0046,0.0186,160.4092,0.204993904,316.0999756
0.025,0.3585,106.7248,0.453954428,88.02157593
0.0131,0.119,127.5506,0.436236411,159.3851624
0.0164,0.139,121.9581,0.577662826,233.8438568
0.0468,1.1412,119.2501,0.59985137,81.39398193
0.006,0.0278,151.1126,0.635870755,172.2866211
0.0061,0.0283,122.3841,0.501634479,244.1518555
0.009,0.0515,123.0684,0.487032145,240.195694
0.0059,0.0192,106.3312,0.660626471,12.37484741
0.0084,0.0464,115.9226,1.253484249,183.9231262
0.0081,0.0374,126.0849,0.49860847,31.00349426
0.0066,0.0248,120.6326,0.571833193,285.6156311
0.0243,0.3777,120.1448,2.12242651,190.0126953
0.0078,0.0308,137.3257,1.057159781,182.6972961
0.0193,0.24,132.1906,0.469877273,71.26847839
0.0092,0.0497,113.1031,0.603545427,15.75021362
0.0117,0.0796,186.7311,0.600894988,277.5124207
0.0106,0.0632,122.545,0.860023797,353.1997375
0.0096,0.069,138.2236,1.188366413,212.2168427
0.0198,0.2127,118.266,0.628012419,235.7230682
0.0144,0.107,121.1773,0.660114884,34.12449646
0.0085,0.0406,120.9511,0.555859149,25.73129272
0.0038,0.0108,114.2741,0.147721618,14.0177002
0.0012,0.0008,108.4069,0.151159957,168.6687012
0.015,0.1376,121.2687,1.694947004,199.3887634
0.0032,0.0066,113.68,0.320848644,25.80865479
0.0113,0.0671,116.5324,0.392363966,53.97694397
0.0079,0.0426,124.185,0.185949475,156.7365723
0.0058,0.0242,103.2052,0.962373137,203.0190125
0.0389,0.8788,111.7837,2.006034613,165.075531
0.0059,0.0187,119.4905,0.429888785,236.0371857
0.0042,0.0113,124.2868,0.315701485,11.42993164
0.0079,0.0375,122.0921,0.546730399,233.1153259
0.0042,0.0136,119.9079,0.262611836,27.19018555
0.0142,0.1081,115.6353,0.538172841,151.1803741
0.0012,0.0006,111.8382,0.301803648,202.8865814
0.012,0.0882,120.8416,0.257121533,91.48748779
0.0016,0.0012,108.4963,0.236989617,180.1346436
0.0075,0.0426,123.9231,0.459755599,216.8884888
0.0224,0.279,126.9827,0.51936841,76.11758423
0.0086,0.0512,118.2992,0.268126488,53.59326172
0.019,0.1893,107.5059,0.4959355,142.5318604
0.0179,0.1827,121.0866,0.645405293,175.6618347
0.0037,0.0134,152.1769,0.227115273,175.646637
0.0216,0.259,117.0861,1.181956649,265.6996155
0.0088,0.0398,113.0183,0.489206672,28.85290527
0.0097,0.0568,116.5973,0.504638612,248.4218597
0.048,1.2694,125.6099,1.611727357,43.5879364
0.001,0.0003,106.9952,0.196014345,51.945755
0.0308,0.4837,117.9405,0.609342694,67.90499878
0.0017,0.001,113.3445,0.112928271,232.3411102
0.0138,0.0991,113.4839,0.452217549,232.6653595
0.0349,0.6613,121.3069,0.594493747,136.3583984
0.0283,0.4699,124.7452,0.18684721,159.6348877
0.0092,0.0422,119.4949,0.480600893,31.39169312
0.0151,0.1203,115.6681,0.630538166,192.9589386
0.0367,0.6937,113.9427,0.725083351,134.3546906
0.0082,0.045,123.3638,1.178982854,160.4544067
0.0092,0.0531,111.9913,0.202759787,95.55093384
0.002,0.0032,118.1944,0.317400724,192.4252319
0.0568,1.6605,114.5619,0.957495987,71.43170166
0.0048,0.0199,158.5034,0.731202662,215.3680267
0.0508,1.4984,119.5222,1.075555801,246.0240784
0.002,0.0007,117.9772,0.206460059,58.14013672
0.0083,0.0406,123.781,0.52221036,59.08328247
0.0274,0.3781,112.8987,0.933527827,42.12278748
0.0356,0.6689,115.1769,0.452203125,132.3821106
0.0044,0.0126,114.3113,0.442078054,5.73600769
0.0143,0.1077,115.7987,0.461085141,230.5142365
0.0091,0.0443,126.969,0.715272903,236.5032654
0.0227,0.2778,118.6767,1.113356113,248.939621
0.0041,0.0132,116.1532,0.295547783,2.721328735
0.0453,1.087,116.2212,0.519073069,85.91311646
0.0607,2.1169,123.0298,1.823418856,46.00744629
0.024,0.3193,115.8178,1.100880504,145.2355652
0.0093,0.0719,154.3623,0.308775306,25.50289917
0.0076,0.0325,117.5743,0.667484641,326.8256836
0.0139,0.1379,110.453,0.72728318,167.8967285
0.0305,0.4727,115.8402,0.859447837,69.88562012
0.0066,0.0288,112.6165,0.211483255,94.49462891
0.0081,0.0402,123.8918,0.559549809,234.3704681
0.0148,0.123,117.9336,0.543341875,192.473053
0.001,0.0003,110.0359,0.130479813,9.68762207
0.0012,0.0005,117.9661,0.143078506,130.8261871
0.001,0.0004,114.7912,0.132024944,53.45117188
0.0017,0.0007,114.3527,0.212682948,60.32414246
0.0301,0.4394,109.8619,0.46761778,89.54653931
0.002,0.001,114.4842,0.23133105,54.66401672
0.0036,0.0142,162.3499,0.117434084,26.20169067
0.0049,0.0131,132.7029,0.370197803,202.1064453
0.0017,0.0004,117.4991,0.171776921,147.9809875
0.0144,0.1155,118.4603,0.757126272,225.1304474
0.0146,0.125,111.9957,0.644297421,227.4442749
0.0089,0.0485,110.2255,0.652526677,278.244751
0.0388,1.0088,116.6826,2.239193678,179.8032227
0.0172,0.1787,125.2797,0.557806849,213.3119965
0.0073,0.0382,160.3157,0.766026556,242.2427368
0.0111,0.1088,149.2083,1.030999303,220.1247253
0.0046,0.0212,152.8417,0.223128051,162.5545349
0.0093,0.0561,112.3182,0.524461448,209.9494171
0.0091,0.0432,126.6026,0.333674848,33.08764648
0.0119,0.0675,115.2402,0.578913212,40.15963745
0.0133,0.1261,113.3121,1.487546444,174.1719971
0.0018,0.0009,112.3368,0.199877784,34.53340912
0.0138,0.0997,118.9905,0.796067476,224.9906158
0.0073,0.029,125.0079,0.552735031,262.2382202
0.0081,0.0634,129.9715,0.391249657,67.28063965
0.0143,0.1121,121.672,0.744901001,208.7202759
0.0047,0.0178,117.4079,0.183357388,68.37533569
0.0042,0.0124,130.3371,0.388629943,54.49407959
0.0013,0.0005,114.162,0.105450757,353.3890381
0.0093,0.0565,113.8157,0.63768363,7.500656128
0.007,0.0385,126.1744,1.140026569,176.2011719
0.004,0.0105,112.3469,0.284317732,204.7098083
0.0425,1.1328,116.1847,2.274950981,178.7735596
0.0118,0.0767,121.5727,0.554032087,188.627182
0.0159,0.1574,129.3337,0.212414026,102.7872009
0.0022,0.0019,125.4399,0.226930261,10.20921326
0.0314,0.5847,112.84,2.350862026,182.9337311
0.0057,0.0184,114.317,0.47516045,221.4436646
0.005,0.0174,131.4558,0.379316658,57.59320068
0.0148,0.1276,113.8653,0.439061403,66.85112762
0.0299,0.4357,107.1609,0.651795745,68.64790344
0.0254,0.3971,128.4111,0.661553502,72.88922119
0.0012,0.0012,170.0421,0.235710338,24.53851318
0.001,0.0003,118.4938,0.077152483,239.9321747
0.0213,0.2633,115.4268,1.214311123,277.7279358
0.0047,0.0129,121.0672,0.308032125,26.14987183
0.0026,0.0052,119.8573,0.224703461,194.0739594
0.0029,0.0073,109.9561,0.214027986,165.6872864
0.0102,0.0618,117.5572,0.338068068,68.4990387
0.0294,0.4473,124.283,0.287991732,87.99588013
0.0062,0.0255,160.2974,0.170184523,203.2514801
0.0172,0.1633,111.7207,0.422042191,180.1307373
0.0047,0.0177,124.6144,0.480438828,170.0457764
0.0086,0.0376,113.7455,0.592911065,237.3459473
0.0202,0.2087,126.4775,0.769490123,39.54541016
0.0537,1.7063,116.6341,0.669268847,82.25521851
0.0133,0.1014,118.6793,0.726554215,211.133728
0.0535,1.4369,108.7954,0.935891271,69.16003418
0.0147,0.1272,108.5246,0.439308763,155.3563843
0.0059,0.0207,146.4492,0.259530902,200.4549103
0.0147,0.1247,120.7943,0.472944409,72.72024536
0.0128,0.1308,131.6998,0.498941779,72.98812866
0.0017,0.0008,154.7109,0.199427411,133.4916077
0.0066,0.0287,121.8153,0.228086278,135.2937164
0.0278,0.3986,111.3409,1.04686141,66.42938232
0.0269,0.4373,121.7825,0.903112113,192.260498
0.006,0.0186,116.9965,0.829851091,354.4960022
0.0122,0.0921,115.1601,0.451562852,231.5158997
0.0283,0.4002,113.6282,0.731585622,72.26287842
0.0143,0.1163,110.6372,0.636715472,175.3894653
0.0071,0.0325,117.6759,0.396730959,174.9603882
0.0753,3.1498,113.6324,1.072511673,50.6781311
0.031,0.4867,117.3711,0.839447916,78.68365479
0.0304,0.4787,116.0756,0.968627691,76.39678955
0.002,0.0034,116.4704,0.353870809,59.72366333
0.0065,0.0221,109.1177,0.779738426,357.9305115
0.0098,0.0702,140.7275,0.516943872,160.7722168
0.0193,0.2023,115.7628,0.695568562,233.2291412
0.0065,0.023,112.3431,0.84462744,356.1767883
0.0547,1.8274,122.4269,1.768738747,43.39299011
0.0341,0.582,118.5167,1.570211887,38.98278809
0.0333,0.7027,134.2395,0.396521091,122.6772156
0.0017,0.0007,111.3263,0.19574818,69.373703
0.0147,0.115,114.5878,0.813911974,208.4221497
0.0063,0.0311,131.5409,0.387632787,72.41726685
0.0034,0.0091,123.0225,0.419079244,189.2651367
0.0006,0.0,108.2483,0.307253122,185.6436615
0.0038,0.0091,121.9807,0.581877232,278.9788208
0.0252,0.383,113.8042,2.148141861,187.0381165
0.0042,0.0106,113.8971,0.304371893,248.8061066
0.0101,0.0513,118.4522,0.50221777,43.05499268
0.0052,0.0163,119.7006,0.64531374,12.04415894
0.0404,0.9245,112.2691,1.074974537,263.90625
0.0168,0.1804,113.7,0.527709186,48.17660522
0.0165,0.1406,115.1882,0.365288049,214.3425293
0.0062,0.0273,126.2579,0.897154272,221.6346741
0.0045,0.0116,114.1504,0.757197678,186.1076965
0.0447,1.0322,123.3349,0.66541326,220.6613159
0.0152,0.1465,121.8545,0.691292048,192.3208771
0.0085,0.0442,113.9817,0.311401844,56.83314514
0.0138,0.1098,109.9927,1.594419003,202.4532166
0.0037,0.0152,168.9213,0.915233314,221.7959595
0.0053,0.0164,127.9676,0.691604793,342.74823
0.0106,0.0647,116.1404,0.412019819,172.2071228
0.0077,0.0467,145.1227,0.170445889,104.5039902
0.016,0.1624,127.3227,0.55273509,37.36083984
0.0093,0.0523,129.7396,0.587720275,21.03555298
0.0065,0.0264,117.8168,0.201940089,357.2385254
0.007,0.0268,121.282,0.361860186,55.67163086
0.0019,0.0015,164.1444,0.262370706,185.7602081
0.0305,0.5028,117.3853,1.440038443,166.2503815
0.007,0.0269,118.9126,0.781382024,2.652923584
0.0143,0.1192,110.1053,0.549170375,47.28451538
0.0152,0.1426,114.0449,1.586164355,203.2863312
0.0418,1.0776,110.9884,2.227880478,172.1968384
0.0194,0.2165,121.8746,0.435412794,141.1653137
0.0276,0.4254,114.1448,1.68146956,190.5583344
0.0159,0.1432,108.8941,0.527513087,24.92762756
0.0181,0.1675,108.2197,0.521767139,190.5482788
0.0891,4.2417,115.629,1.583880067,20.85662842
0.0053,0.0188,113.6288,0.22032398,82.29320526
0.0056,0.0195,117.057,0.418630421,355.9943848
0.0034,0.007,113.0778,0.267665803,279.6062927
0.0121,0.0797,124.5454,0.596633315,194.6165161
0.0173,0.1713,131.2831,0.403868735,143.1338654
0.006,0.0331,139.8018,0.213839412,92.27069092
0.0232,0.3227,125.2471,1.901010394,191.4044189
0.0065,0.0221,113.1758,0.404799879,25.66381836
0.0443,1.1849,117.8473,1.118261456,251.2823639
0.0021,0.0011,117.6523,0.23334536,58.86941528
0.0047,0.0177,119.2408,0.563448191,240.9900513
0.0148,0.1181,110.5632,0.714038968,178.7854614
0.0011,0.0011,125.7373,0.183003783,182.2605743
0.012,0.0847,120.7972,0.453023076,234.6368408
0.0136,0.0946,110.2589,0.582917511,221.3104095
0.0035,0.0078,115.7796,0.247554436,251.5048981
0.0161,0.1623,136.9697,0.527671456,182.4209747
0.0005,0.0,104.8208,0.296256095,195.7818604
0.0048,0.0142,114.4048,0.406402558,359.5973206
0.0085,0.0422,119.2077,0.632964134,12.80807495
0.0306,0.4683,107.7666,0.740652859,69.44215393
0.0023,0.0016,107.4506,0.135289729,29.96115112
0.002,0.0014,111.7249,0.198483512,16.76642609
0.0126,0.0859,123.7682,0.635130525,199.0578613
0.0097,0.0522,113.5798,0.646326542,267.1353149
0.0392,0.7967,108.3734,0.788551509,76.84274292
0.0131,0.1085,121.8872,0.486772507,180.1324463
0.0166,0.1592,116.4674,0.891395688,185.8392029
0.0038,0.0119,167.7762,0.191450343,0.4921875
0.0071,0.0324,115.3138,1.30459094,176.105835
0.0303,0.4794,112.4884,0.740661502,66.79025269
0.0167,0.1498,139.122,0.272042781,190.1364899
0.0092,0.0531,116.2072,0.573953569,204.4373169
0.0075,0.062,156.5674,0.395755351,79.81974792
0.001,0.0005,102.7327,0.428438187,185.2675934
0.0118,0.0887,117.9117,1.461901426,172.725174
0.0084,0.0475,121.3562,1.163401842,159.7234497
0.0243,0.2867,108.4305,0.575452387,69.77153778
0.0703,2.5157,110.4965,0.799749017,37.10949707
0.0042,0.0123,136.6534,0.400819689,60.48504639
0.0187,0.196,115.4277,0.404719114,141.5297699
0.0048,0.017,123.6565,0.285036385,234.1989441
0.0333,0.5951,112.9543,0.954040647,238.650177
0.005,0.0213,113.3964,1.053564072,160.9479065
0.0043,0.0116,113.6902,0.396172911,6.307128906
0.0215,0.2763,117.6377,0.465955615,23.02902222
0.0201,0.1964,112.6209,0.785942018,36.35547638
0.0122,0.087,109.4885,1.410970688,205.7494507
0.0049,0.0176,111.6748,0.237293631,0.108886719
0.0156,0.1476,106.1386,1.897544146,196.0547485
0.0093,0.0497,115.0498,0.559486568,283.5794067
0.0372,0.7081,116.6742,0.746498406,71.5606842
0.0007,0.0,107.7674,0.328941584,202.8301849
0.0107,0.0638,121.1775,0.484827518,76.26000977
0.0142,0.112,114.466,0.52492094,241.7516479
0.0149,0.1251,133.4706,0.439885169,67.2164917
0.006,0.0204,116.4252,0.541912436,269.257019
0.009,0.0616,123.2043,0.664214432,41.20584106
0.0072,0.0292,117.9498,1.071798563,346.2754517
0.0073,0.0331,122.0878,0.530686975,274.3766785
0.0113,0.0685,119.9496,0.456974149,35.62882996
0.0074,0.0276,119.7549,1.020248771,322.612854
0.0011,0.0003,107.8712,0.153341383,44.74842834
0.0111,0.069,109.774,0.450163037,85.30221558
0.016,0.1436,116.6613,0.611157417,170.2443237
0.028,0.4038,115.4297,0.528347671,76.38058472
0.008,0.0422,124.3187,0.40338096,80.32260132
0.021,0.2868,119.5701,1.555585861,196.4742126
0.0087,0.0452,116.6606,0.349678427,208.8348846
0.001,0.0002,129.3206,0.122926608,27.48986816
0.0473,1.3478,122.1809,1.106662035,253.4694824
0.0013,0.0002,119.4885,0.151247263,149.9098511
0.0072,0.0284,120.3465,0.653408527,209.5450745
0.0052,0.0151,116.4634,0.572850406,357.4331665
0.0162,0.1473,112.6593,0.561315656,180.0364075
0.0042,0.0117,116.4355,0.388302892,16.6711731
0.0285,0.4636,118.1414,1.321047068,185.0628052
0.0081,0.0376,133.2165,0.768087685,237.6809082
0.0141,0.1234,120.5609,0.399150133,150.1448517
0.0163,0.1473,115.2339,0.495540649,73.9909668
0.0087,0.0458,125.106,0.903241396,350.1107483
0.0112,0.0688,123.5625,0.828768849,3.74446106
0.0696,2.7101,111.9614,0.940743089,69.31564331
0.0147,0.1362,113.2292,0.832778156,187.3390503
0.005,0.0292,168.4543,0.241502762,61.45672607
0.0294,0.5713,123.9345,1.223917961,161.3595886
0.0098,0.068,158.984,0.794431448,5.968536377
0.0098,0.0543,118.6589,0.588756442,42.11550903
0.0043,0.0147,112.6426,0.320634186,359.1758728
0.0012,0.0006,137.4399,0.186954468,72.73510742
0.016,0.1801,127.7747,1.746504784,198.8677063
0.0192,0.2282,105.7268,0.516068757,234.0855713
0.0118,0.0785,110.7091,0.509794593,66.34188843
