param1,param2,param3,labels
11.348200675185206,13.967191417875865,40.34806434685473,44.445880727301116
34.19328378671176,13.505215212446643,49.64129192424865,45.504363357115075
34.072353620209256,40.28183019825667,15.511269381385354,46.27990396962061
30.72578563818966,29.470010267399328,13.202738347918133,47.63943644259187
21.634375910797903,41.45103414027645,11.52997081623922,48.50052824741262
38.52247325888165,15.872536411966482,23.532412527561803,49.77897214703019
31.96320628498738,23.31975665624293,36.295250059941054,50.56940093087124
16.585436240493266,33.44626604427114,11.673407499355456,51.34104176315858
28.361829024437668,37.633593032537384,50.148046717327276,52.71103097875759
18.314979203402153,19.697693715889866,23.069427680029158,53.176962358541125
55.154320506204435,43.846143175614216,20.32632032586213,54.10157777232655
24.880535434704992,19.186054529784947,14.449699535588499,55.07527187790854
42.589700702975435,58.30077019295794,15.124567977127096,56.13355138260238
53.50405768166901,20.274453998827457,22.451521425327684,57.86819909395793
51.762784435929404,56.70265971487706,57.57926685327517,58.742091327486186
53.06214663251539,54.01570179005918,62.56184876211498,59.42218334081843
56.939953691675456,29.602165274366786,54.49629797219942,60.424047003079906
70.6696747375237,37.05021662336613,13.302198693259022,61.683602379483226
14.720646700024616,30.782264040165323,69.99590184520939,62.99817629763125
31.897934187146895,55.40361736515691,64.8167578245737,63.04606248079741
56.51536026445195,30.234027709737248,35.35881334782583,64.7173127110038
68.97668296824648,31.92028316420458,74.40558647165156,65.61452095064794
73.63458707351916,26.590319318240393,26.3932894874965,66.39426328213726
53.2924221379446,28.856445277294377,60.09060567210189,67.85696998459446
53.194227390564684,11.957441383861005,23.130367825517645,68.95191598008503
65.69724874373412,26.40291042710722,61.848289214753386,69.72225266747948
56.53570750432692,66.96732570394408,17.608920486195245,70.48570424845668
49.881189394715975,77.89492292875744,54.148740949751314,71.66886470052312
76.61473025375732,29.616332497424597,80.6737126087002,72.75765257288158
24.68910076606968,51.30680161925699,36.46549145472183,73.03158890019235
49.80379391412791,30.80187872358532,39.21545285446585,74.72321541232787
67.00957927982336,40.75527053225926,56.81915968324458,75.11133402953173
66.79894013319607,13.771135614108722,22.823316229375372,76.0928512033543
55.8375502464017,50.39695314766815,15.230996674858439,77.8508829897569
31.30794010810851,20.939677598086142,17.579493301842767,78.02797772467652
49.925741163467,47.80548811302209,76.87509351625307,79.65501424757623
61.44519738658221,75.98546534340423,82.39523940920938,80.01086763982993
79.83087008630247,62.96717104236987,81.62061730267466,81.75573143168072
27.316417453976594,19.67025286805883,90.99730132938399,82.61625086183415
86.83166467594003,48.673141512605724,46.46560365650855,83.53586571402742
77.4477881145671,60.68647937582677,38.506634971645504,84.78764145616331
34.21496244738193,65.24447824157957,24.10272944520811,85.32967780438636
57.620858436945625,58.86993610607091,13.567419984498697,86.20559786487699
66.61137367344605,88.54374963081526,46.10622819605986,87.32099901848144
30.87113560043926,33.4318166023494,85.61134043830513,88.57664822121835
47.33026912862959,19.03109657860972,32.980807667215565,89.67481605333651
56.11943465799057,19.85206993610534,91.09086385103694,90.84641484191339
78.91107803752853,52.86253921477164,20.02243524779442,91.01626188725066
44.75866012987219,47.192305346297005,53.724322630860335,92.55195983355581
64.89585284146865,27.540333127354067,32.785868798022264,93.33777630269363
50.692905949135614,92.67192919269945,53.659055763147734,94.70097300789631
29.891481532263757,46.788783982864366,21.93241446462865,95.32999355557288
49.88454629004083,92.048987192832,79.06032002082351,96.24442294100987
69.94774865352593,80.9425327940343,24.920017193771955,97.80758897123117
77.80716438458624,47.331196316583146,41.924139368733954,98.5258405017764
14.025368675641577,104.74011606437564,38.101665237331545,99.38150007660825
10.0,10.0,10.0,0.595823854933437
10.879409909745549,10.551616840790365,10.844024773744676,1.7952286752992772
11.299803994865053,10.426813860036091,10.936695353956623,2.8418336999009046
11.218539593666087,12.953835067421512,12.66451684031283,3.493544592201908
12.520930431402876,12.214609419726045,12.050368529437513,4.122422785915057
10.861814231049001,12.116540132089977,11.872189912857522,5.183948327639733
11.595936701927945,15.8725774404087,12.144919025232108,6.687128493476737
11.994278630763347,10.491204953046061,10.567823564967332,7.68849569051672
17.050658726084148,15.56853522661952,13.47085710121024,8.712633063370456
11.593627612739292,11.721398471321248,17.58319941080257,9.62212484783522
11.355150958312809,13.028578435401776,14.731559665221015,10.361351195548474
11.824013120026084,18.492698936650267,11.987204868864138,11.588241320551404
17.139078301775065,11.03359916470702,21.377991720234448,12.652296688306452
20.80059252946748,17.78099333631944,14.033177807409654,13.068252014959004
16.943412664228724,19.99584143161227,10.203382749281356,14.720007994782117
24.97531435173001,14.8587233696291,23.332774859915272,15.380067295923967
18.14057726855772,22.173689134112074,19.60893022513692,16.278146489259413
11.377568417686385,23.828484071693893,26.589115461315455,17.000535380639313
12.833817450301483,13.097856101839973,20.62361914549443,18.200394489136922
13.08481940368576,19.359214159807127,20.470524821630185,19.3979981110037
18.93415566044072,16.192989862314068,20.704677621254717,20.77658291792717
26.286431205577383,10.82738890973868,24.07241344631397,21.88052994930794
22.53228642912591,29.843730464821547,29.04907864340885,22.280015676808514
25.436033776282134,19.056962596713895,14.058570117018524,23.253637258938106
14.03729996846786,15.499051024083599,12.998523891054248,24.104387605366597
18.671704908306346,18.03852642944289,26.51470566776368,25.936869822244514
19.7631826010176,33.748729527627695,28.879337806150907,26.409250952063516
13.386576103971148,18.33297616046232,32.25290997658293,27.0324065776341
17.212196596234847,22.183161432810373,11.676657859855395,28.321794726819608
16.23935897965329,12.441496969053826,21.277364876035477,29.977142358615165
12.281102507664029,35.352229483431195,22.034294719580906,30.020234550990715
24.296014895708716,31.25848513037777,28.750792694365614,31.90309383099565
40.06819184308326,39.186369060058425,39.7170737000325,32.0486586092726
10.871404546468144,35.27337689655023,30.336976762215905,33.86398125737502
37.29175307289886,14.687047547697537,25.736796561276805,34.71978472181707
31.94368366055637,38.80585055100701,21.445550483282616,35.922971122223046
10.851151655792652,35.52956790239491,18.871887332847912,36.01544491362167
27.363279206649207,45.734026679458665,35.58338181993481,37.99300052621261
37.7841394291778,12.212939642618505,26.721718753804822,38.19423453443258
45.15804193151508,25.86005589315765,31.54142435162881,39.47071384485052
35.72188981054515,30.50284892872375,27.82500649249063,40.35529766901857
30.79615339603947,35.66596988670263,44.616340856809536,41.48070280390767
18.928002754404957,47.60420391934714,38.590479519036656,42.58095598489136
13.653325716287174,42.78340380495436,39.41256140854476,43.82778763450963
47.50507388790664,19.079208696340046,33.200728972588465,44.30423761937995
19.02302861984513,41.5696478811912,46.99950760657305,45.340582339105744
53.68555976575734,48.55161105843022,36.555472116647906,46.697498904111946
44.044221314979914,15.047998257181046,19.728122615337,47.73490697043248
12.087060376098242,30.65862755175209,37.308045480685884,48.209222863703516
41.00517065466386,53.365821910040566,32.56378574469247,49.63028693796966
32.973944149330976,18.0113455065325,28.155094061599353,50.173553986852745
50.55210859412659,42.33448050704201,44.68948567509464,51.000659900493076
10.157586762848545,43.91805904490588,48.97079804759841,52.2488315754128
40.00043278152316,19.043487529737227,35.81333688365483,53.942055491617936
29.17694649855277,47.78615526464794,27.65982580899943,54.60889808864031
23.528331298618156,49.59233714413617,33.66212702291577,55.786245433665655
13.949228299363876,59.83996697221964,47.24894839335188,56.413049839597505
49.6333655593182,27.933246247055745,45.69392246761627,57.234071375714905
55.8132968232584,53.46745843911574,49.96967465679584,58.586367705658986
30.75556929140611,54.846502872935474,26.589775512845424,59.49082852135552
19.667074725373702,36.68939466988904,43.96181312236862,60.46340018100012
16.79321161399198,36.55335033965109,39.46543451460705,61.852275772168895
40.50418429850471,30.994882796805033,51.90330859275115,62.52742313354558
13.54657684637267,71.20882081194814,52.22252643428854,63.192543025442106
12.249723186610233,61.40282276378437,59.133326501550115,64.69286282657863
63.729701837954515,51.318754948057915,60.38882761633257,65.36154886417114
37.01152043408939,62.624449354829856,60.47802086678363,66.76023327964829
68.36016149309287,68.52047271836634,66.30771351705684,67.53311831426898
71.15424227400493,75.98626906019561,20.280901857527823,68.0156335175792
46.0791540682942,66.81016367828255,43.23844337954178,69.93994328341348
76.16758233926689,48.35406841816033,32.140136507603515,70.92660652556354
18.819438132319867,34.959142522061605,28.237487519299776,71.76321843179608
80.71542272011432,28.116350701329065,67.5230772398021,72.52998475261948
27.445679394587273,27.795014936156164,38.04702345569106,73.18018504026976
58.04198417023579,17.372870525696225,82.90302512564048,74.39153620401642
74.02599733973014,22.97936265912386,10.127448320682436,75.48327652505748
60.12698506725564,28.19326210902477,18.434849640873253,76.98043317969915
32.33048594582186,86.25098216509653,32.01764776146153,77.45588115757175
37.49793332695797,73.66698921336665,19.615445839374622,78.68984689698829
42.07518554880224,23.511749231249308,58.82250803134324,79.88106308843382
78.06167945139894,40.958212828754874,88.63307900715982,80.96894758695584
11.589777615095874,88.28562836117436,81.5663972253554,81.27472345122916
56.75226265910636,29.148804961747977,28.403014661158142,82.47650236215563
57.14775631701763,46.10974388352325,86.6008237430045,83.55534392423802
71.54644466369226,78.16695464932997,12.414728737478438,84.8300710370687
36.84283837539116,75.12587796212124,16.893515273894685,85.02434639126156
78.26270001319327,17.18818067860007,63.61697988181434,86.126555389581
13.271229354967902,36.06820080092301,33.552200440441965,87.25503427326622
10.730297536494042,30.28336108747797,16.805614996350286,88.41680902721335
16.727692670753516,53.57850973096532,15.07256486291574,89.22060619794671
17.903749974444562,53.44431311057777,59.342392950704706,90.0700176249194
62.33345943173554,49.73541342744914,40.0951439976166,91.53952429737176
46.11527669614542,56.07427701261654,94.22006047160292,92.91548373135045
43.185754902808014,84.2581857283007,79.54559977895987,93.35731338375697
17.567964046935913,80.72537490257788,12.83455951645226,94.6996241882044
84.34806525451953,101.46233730697563,82.72835716537412,95.30937280867508
85.73193960841525,100.29950481629571,36.46900533140578,96.82857218398597
17.226140630431928,43.93734820183905,76.81671006383148,97.80231951571913
18.989815332579397,58.89350005634649,67.83520941690603,98.9590874393895
96.03775705595665,21.770761683184148,41.37361685390597,99.52786454900732
10.0,10.0,10.0,0.9309169701130825
10.49414345062904,10.712503041561185,10.037649979714816,1.734617626004216
11.144598684611093,10.369193369192004,10.084110257751398,2.5447738168858987
10.465628261674397,11.64141984377341,12.41594356964802,3.817994302596627
13.310114214049523,10.426057816886198,11.425874020288422,4.006678997783067
10.090254709803862,10.892801981132731,11.810455946808485,5.788372076382342
14.186130204808304,11.169051307989736,11.6431498081942,6.900651672039344
12.287823493936118,13.499587768932859,16.65353943145616,7.689902911234544
10.500076326385331,16.677836293296174,17.537853561004383,8.805330220067523
15.431143515307287,13.182730879353615,11.751937184506339,9.627937941631746
19.423871595155333,14.350162752551658,15.205615597798904,10.250266975391598
13.495064892055158,17.290650383463305,13.576742652291038,11.09405978428836
16.516614829125707,15.255254914143684,21.25809722278756,12.741008213042758
21.27904604755708,17.258833290369303,14.191371279135794,13.243779078784824
22.06463478891442,15.082545334147184,17.852638270150692,14.512941650630465
18.052432214467135,24.27452303726707,13.159283231633045,15.578976109666968
13.152739369622086,23.74617604472217,14.384017208314413,16.06872576260954
17.86467812421077,20.700354957456696,15.860355291696134,17.455390232349018
11.812111039065702,24.559238985612375,20.98444521001133,18.78545164108032
28.507785160607657,20.900704602295278,17.25818402004049,19.66782895351519
26.054179331069165,17.18752296258974,19.961198663857786,20.52527782398485
14.941356052704947,23.026606516993006,12.973091491941439,21.616612551815685
